"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"10576" "julm" 1216 1.95651590486093 1.9066811075238 0.407597885105705 NA NA 0.0583609035300567 2.31427899262951 1.4990832224181 "Absent" 0.552908221644539 0.485413913893927
"10577" "julm" 1217 2.36462648676728 1.96323820017518 0.419688292495522 NA NA 0.12116793925518 2.38292649267071 1.54354990767966 "Absent" 0.536981406600527 0.469745022263723
"10578" "julm" 1218 1.84274023861751 1.76214332616196 0.335988592659999 NA NA -0.154594688629876 2.09813191882196 1.42615473350196 "Orientation" 0.590945321053355 0.46142811804174
"10579" "julm" 1219 1.61944263445104 1.91219279194095 0.360391293891381 NA NA 0.024492788050728 2.27258408583233 1.55180149804957 "Orientation" 0.544003336764984 0.506122890923921
"10580" "julm" 1220 2.07674946566296 1.92657125860377 0.372697262027939 NA NA 0.105909101065248 2.2992685206317 1.55387399657583 "Color" 0.541242544738601 0.526452553940923
"10581" "julm" 1221 1.82488154928728 1.98357671843583 0.379249154842117 NA NA 0.147101027035067 2.36282587327794 1.60432756359371 "Orientation" 0.525109378655789 0.536709085840805
"10582" "julm" 1222 2.39665672703386 1.99264020005629 0.382976931506532 NA NA 0.169908584974989 2.37561713156282 1.60966326854976 "Color" 0.522975096217732 0.542375251256487
"10583" "julm" 1223 1.88933642274259 2.03682555873631 0.385230386649504 NA NA 0.183481774209484 2.42205594538581 1.6515951720868 "Color" 0.510876447874708 0.54574218746332
"10584" "julm" 1224 1.12440460185017 1.71025764425662 0.365607754770373 NA NA -0.19203432002503 2.075865399027 1.34464988948625 "Absent" 0.616403416424494 0.547861586963886
"10585" "julm" 1225 2.29394897929968 1.85262249715531 0.355021297552661 NA NA -0.0128039997701011 2.20764379470797 1.49760119960265 "Orientation" 0.562345893533248 0.496799043788395
"10586" "julm" 1226 1.89972887867125 1.78548289817149 0.38168892024752 NA NA -0.0896298988801338 2.16717181841901 1.40379397792397 "Absent" 0.590435881202909 0.522392485855515
"10587" "julm" 1227 2.24056802050304 1.90090270077531 0.406362614896822 NA NA 0.0517335149107407 2.30726531567213 1.49454008587849 "Absent" 0.554588811788254 0.487069505028277
"10588" "julm" 1228 2.1876339395792 1.96078393583087 0.419163635827826 NA NA 0.118517664610914 2.37994757165869 1.54162030000304 "Absent" 0.537653473664528 0.470405217510308
"10589" "julm" 1229 2.16360025019178 1.76639147506798 0.336131352588565 NA NA -0.153471380493802 2.10252282765655 1.43026012247942 "Orientation" 0.589417147380668 0.461707285895519
"10590" "julm" 1230 2.04475254520641 1.91432460104691 0.360477215333737 NA NA 0.0250805149750737 2.27480181638064 1.55384738571317 "Orientation" 0.543355214729732 0.506269800088352
"10591" "julm" 1231 1.76638760642108 1.77286054867207 0.378990596473959 NA NA -0.106205993238924 2.15185114514603 1.39386995219811 "Absent" 0.59463923433154 0.5265265686559
"10592" "julm" 1232 2.29725210132574 1.89454088251841 0.405002626770486 NA NA 0.0443902420046411 2.29954350928889 1.48953825574792 "Absent" 0.556450936600808 0.488904261445809
"10593" "julm" 1233 1.85386892773623 1.7856392965492 0.341130120829998 NA NA -0.114731341899472 2.1267694173792 1.4445091757192 "Color" 0.583273693424746 0.471348586515623
"10594" "julm" 1234 1.24862736457826 1.8242137550852 0.389968550912587 NA NA -0.0401990618485343 2.21418230599779 1.43424520417261 "Absent" 0.577901211914557 0.510048412342046
"10595" "julm" 1235 1.45774242126765 1.92011538753568 0.410469778102993 NA NA 0.0736148172091788 2.33058516563867 1.50964560943269 "Absent" 0.549040091664448 0.481604602219171
"10596" "julm" 1236 1.36249602036486 1.78499825812423 0.339273706518272 NA NA -0.128985145636652 2.1242719646425 1.44572455160596 "Color" 0.583210752386444 0.467798346575475
"10597" "julm" 1237 1.79267466840336 1.82917354032672 0.391028821540457 NA NA -0.034020256482827 2.22020236186717 1.43814471878626 "Absent" 0.576334386972928 0.508504243917899
"10598" "julm" 1238 1.84572025368226 1.80825200353627 0.346173767546486 NA NA -0.0767774274636398 2.15442577108275 1.46207823598978 "Orientation" 0.576091234150658 0.480815066444607
"10599" "julm" 1239 2.25723978878618 1.93365751716009 0.365085523915245 NA NA 0.0561973386117971 2.29874304107533 1.56857199324484 "Orientation" 0.538050004883201 0.514045638338799
"10600" "julm" 1240 0.80640354162724 1.76237699163876 0.37674948984197 NA NA -0.120153852346481 2.13912648148073 1.38562750179679 "Absent" 0.59817611687318 0.53000237653897
"10601" "julm" 1241 2.24405326774563 1.83369500016153 0.351517222668132 NA NA -0.0377556056433928 2.18521222282967 1.4821777774934 "Color" 0.568168902017826 0.490562219680969
"10602" "julm" 1242 2.40210779867187 1.94739289382326 0.367896691806811 NA NA 0.0747964598960323 2.31528958563007 1.57949620201644 "Color" 0.534283373340385 0.518690402148922
"10603" "julm" 1243 2.00443077576776 2.00550728703392 0.376436539326437 NA NA 0.129593689186756 2.38194382636036 1.62907074770748 "Color" 0.518503775381652 0.532353155311434
"10604" "julm" 1244 2.23160770746246 1.96691588729681 0.381217643208827 NA NA 0.159200358571269 2.34813353050563 1.58569824408798 "Orientation" 0.53023613361081 0.539716241855903
"10605" "julm" 1245 0.992067350977835 1.72123797733427 0.367955058953828 NA NA -0.176528835786199 2.0891930362881 1.35328291838044 "Absent" 0.612471577831339 0.544017959390554
"10606" "julm" 1246 1.90371712373909 1.86376739978485 0.354417793655291 NA NA -0.0170662239911657 2.21818519344014 1.50934960612956 "Orientation" 0.558587239349552 0.495733547554196
"10607" "julm" 1247 2.08446235906493 1.78773372426859 0.382170087209996 NA NA -0.0866986297526921 2.16990381147859 1.40556363705859 "Absent" 0.589692571620994 0.521661090896757
"10608" "julm" 1248 2.2590307893223 1.90162566868033 0.406517166272992 NA NA 0.0525649079400271 2.30814283495332 1.49510850240734 "Absent" 0.554377985070645 0.486861798022839
"10609" "julm" 1249 2.03882744137484 1.96100034730404 0.419209898864907 NA NA 0.118751626516681 2.38021024616895 1.54179044843913 "Absent" 0.537594144690587 0.470346932353506
"10610" "julm" 1250 1.81224892790267 1.76324551875353 0.336123872096611 NA NA -0.153530217141115 2.09936939085014 1.42712164665691 "Color" 0.590563863569757 0.461692663040697
"10611" "julm" 1251 1.71358383111686 1.83643884729207 0.392581951606116 NA NA -0.0250295283291637 2.22902079889818 1.44385689568595 "Absent" 0.574054511578749 0.506257055427109
"10612" "julm" 1252 2.24794169487679 1.92748644954007 0.412045515793012 NA NA 0.0818939277746197 2.33953196533308 1.51544093374706 "Absent" 0.546940649637381 0.479537952701748
"10613" "julm" 1253 2.50206102064315 1.97490434386554 0.422182204810887 NA NA 0.133675728074869 2.39708654867642 1.55272213905465 "Absent" 0.533809630340393 0.466630743349699
"10614" "julm" 1254 1.83076227238674 1.76131404767654 0.335095470342594 NA NA -0.16164395611107 2.09640951801914 1.42621857733395 "Color" 0.591105059326316 0.459676772451016
"10615" "julm" 1255 0.744291574148853 1.83894360473133 0.393117402359218 NA NA -0.0219463895559925 2.23206100709055 1.44582620237211 "Absent" 0.573272686596863 0.505486377184038
"10616" "julm" 1256 2.09692844827066 1.92908138493002 0.412386470706374 NA NA 0.0836770187031822 2.34146785563639 1.51669491422365 "Absent" 0.546488487828007 0.479092942895937
"10617" "julm" 1257 1.97583546540867 1.77368500168817 0.338533196503812 NA NA -0.134714499006097 2.11221819819198 1.43515180518436 "Orientation" 0.587154802395782 0.46637221628047
"10618" "julm" 1258 2.26273544128078 1.87933437993699 0.36148083020104 NA NA 0.031924832257403 2.24081521013803 1.51785354973595 "Color" 0.55454557704995 0.507980530266209
"10619" "julm" 1259 1.89710164723184 1.77075415609036 0.378540305568932 NA NA -0.108995187421273 2.14929446165929 1.39221385052143 "Absent" 0.59534651542519 0.527221852667078
"10620" "julm" 1260 2.07535279630073 1.83675784895034 0.350797316528011 NA NA -0.0429435958215272 2.18755516547836 1.48596053242233 "Orientation" 0.567026150465764 0.489265750626583
"10621" "julm" 1261 1.91613857724104 1.79888071040346 0.384553017400025 NA NA -0.0722899382524311 2.18343372780348 1.41432769300343 "Absent" 0.586038820946074 0.518064618355042
"10622" "julm" 1262 1.51402475673722 1.9065454623159 0.407568887755468 NA NA 0.0582057893483128 2.31411435007137 1.49897657456043 "Absent" 0.552947555905906 0.485452659525799
"10623" "julm" 1263 2.1726364883987 1.9631580343112 0.41967115515856 NA NA 0.121081475618195 2.38282918946976 1.54348687915264 "Absent" 0.537003332391867 0.469766559083622
"10624" "julm" 1264 2.34981141705793 1.99468056418407 0.426409836555603 NA NA 0.154544464329636 2.42109040073967 1.56827072762846 "Absent" 0.528517643509822 0.461440599417761
"10625" "julm" 1265 1.31291293020098 1.75094167931951 0.333561909284968 NA NA -0.173836159578494 2.08450358860448 1.41737977003454 "Color" 0.594678356762698 0.456650071159223
"10626" "julm" 1266 1.85144202281447 1.84216527634334 0.393806110360979 NA NA -0.0179931189140918 2.23597138670432 1.44835916598236 "Absent" 0.57227021252433 0.504498158371741
"10627" "julm" 1267 1.82416431741899 1.93127238726128 0.412854848933316 NA NA 0.0861216931777534 2.3441272361946 1.51841753832797 "Absent" 0.545868559471097 0.478482874341839
"10628" "julm" 1268 1.86939520564489 1.7728592527935 0.338335734085079 NA NA -0.136246508510202 2.11119498687858 1.43452351870842 "Orientation" 0.58742191588541 0.465990966059288
"10629" "julm" 1269 2.13604428678968 1.91684240320027 0.361410916825395 NA NA 0.0314492782210085 2.27825332002566 1.55543148637487 "Orientation" 0.542702947643958 0.507861671595757
"10630" "julm" 1270 1.38116778253468 1.92929561053829 0.373156466929943 NA NA 0.108843272460973 2.30245207746823 1.55613914360835 "Color" 0.540468904099694 0.527183986343915
"10631" "julm" 1271 1.98920547483368 1.98456818462314 0.379469158954106 NA NA 0.14845951510849 2.36403734357724 1.60509902566903 "Orientation" 0.524850934956813 0.537046860322698
"10632" "julm" 1272 1.89870056941317 2.03009164888193 0.383088854879748 NA NA 0.170586499277188 2.41318050376168 1.64700279400219 "Orientation" 0.512467133951449 0.542543507687229
"10633" "julm" 1273 2.04402097172481 2.05370150600561 0.385290294028233 NA NA 0.183840446519826 2.43899180003384 1.66841121197737 "Orientation" 0.506313859004999 0.545831103613964
"10634" "julm" 1274 1.41789291572874 1.71011794948203 0.365577891730109 NA NA -0.192232867713505 2.07569584121214 1.34454005775192 "Absent" 0.616453763572843 0.547910768599034
"10635" "julm" 1275 1.95902319665047 1.84963489951401 0.355031905011105 NA NA -0.0127292145652527 2.20466680452511 1.4946029945029 "Color" 0.563340485406987 0.496817739327815
"10636" "julm" 1276 1.13481102385084 1.78544779423913 0.381681415957195 NA NA -0.0896756735475848 2.16712921019633 1.40376637828194 "Absent" 0.590447488715909 0.522403906558179
"10637" "julm" 1277 1.55330558971597 1.90088826928798 0.406359529827331 NA NA 0.0517169126628649 2.30724779911532 1.49452873946065 "Absent" 0.554593021827521 0.487073652815278
"10638" "julm" 1278 2.16389624768137 1.79141477594479 0.340635769264289 NA NA -0.118511863588949 2.13205054520908 1.4507790066805 "Color" 0.581143951185003 0.470406662685215
"10639" "julm" 1279 1.63522149930442 1.82539599878044 0.39022128327982 NA NA -0.0387231974181362 2.21561728206026 1.43517471550062 "Absent" 0.577526961457679 0.509679589850624
"10640" "julm" 1280 1.51029251225685 1.81007162466799 0.346493007135325 NA NA -0.0744123016279511 2.15656463180332 1.46357861753267 "Orientation" 0.575507626311539 0.481405503907089
"10641" "julm" 1281 1.73383936674651 1.81065729799315 0.387070539693805 NA NA -0.0572601410057215 2.19772783768696 1.42358675829935 "Absent" 0.582227565625996 0.514311125279561
"10642" "julm" 1282 1.88141082428038 1.83321377071065 0.347758140541544 NA NA -0.0650821074428308 2.18097191125219 1.4854556301691 "Orientation" 0.567771139888019 0.483735213770819
"10643" "julm" 1283 1.85374057767659 1.89678443157619 0.365849001811378 NA NA 0.0612768988961654 2.26263343338757 1.53093542976482 "Color" 0.549587332155907 0.515314433063343
"10644" "julm" 1284 2.34058873018808 1.981281503586 0.375309055822535 NA NA 0.122501904869306 2.35659055940854 1.60597244776347 "Color" 0.525272094634757 0.53058723461728
"10645" "julm" 1285 1.32375342363752 1.97184184602178 0.380573365484504 NA NA 0.155254078799291 2.35241521150628 1.59126848053727 "Orientation" 0.528700265501583 0.538735744292864
"10646" "julm" 1286 1.41903813702095 1.72288883438087 0.368307968435203 NA NA -0.174214728065583 2.09119680281607 1.35458086594566 "Absent" 0.611884772211278 0.54344385800788
"10647" "julm" 1287 1.36261512124266 1.87189451028088 0.40016143261751 NA NA 0.0178450684486372 2.27205594289839 1.47173307766337 "Absent" 0.563182315922808 0.495538851273634
"10648" "julm" 1288 1.5355039405859 1.94700104306789 0.41621721866417 NA NA 0.103509875013627 2.36321826173206 1.53078382440372 "Absent" 0.541459205158189 0.474145611419302
"10649" "julm" 1289 1.75027622357668 1.98671148993001 0.424706259696637 NA NA 0.146185124252214 2.41141774962664 1.56200523023337 "Absent" 0.530637443191744 0.463518663265166
"10650" "julm" 1290 1.97236739071973 1.75478887568656 0.334099738874273 NA NA -0.169547532901392 2.08888861456083 1.42068913681229 "Orientation" 0.593342916850704 0.457714364804576
"10651" "julm" 1291 1.77563784529409 1.86799096544019 0.359699607351694 NA NA 0.019751228516852 2.22769057279189 1.5082913580885 "Color" 0.557971499131344 0.504937646611057
"10652" "julm" 1292 2.14128135759387 1.96759393614157 0.372445712154552 NA NA 0.104298711082919 2.34003964829612 1.59514822398702 "Color" 0.528891512320085 0.526051066279601
"10653" "julm" 1293 1.75195228723712 1.74289303001712 0.37258433526047 NA NA -0.146522022812911 2.11547736527759 1.37030869475665 "Absent" 0.604862516226248 0.536565111970348
"10654" "julm" 1294 1.5818153863618 1.88056274285411 0.402014470994254 NA NA 0.0280811476237728 2.28257721384836 1.47854827185986 "Absent" 0.560586631857032 0.492980174378784
"10655" "julm" 1295 1.33895791180277 1.95069208245059 0.417006265054934 NA NA 0.107549732579043 2.36769834750553 1.53368581739566 "Absent" 0.540434763414596 0.473138454033743
"10656" "julm" 1296 0.99972793920577 1.98832730221688 0.42505167753723 NA NA 0.147885482790285 2.41337897975411 1.56327562467966 "Absent" 0.530206258616917 0.463095862946046
"10657" "julm" 1297 2.06058329013286 1.75489526788591 0.334005179331861 NA NA -0.170300545361648 2.08890044721777 1.42089008855405 "Color" 0.593288316612423 0.457527464092276
"10658" "julm" 1298 2.04960427771239 1.86741302341074 0.359644156291702 NA NA 0.0193703179514587 2.22705717970244 1.50776886711904 "Orientation" 0.558152345678497 0.504842428078507
"10659" "julm" 1299 1.6099746906267 1.77444183265741 0.379328633078839 NA NA -0.104116476719336 2.15377046573625 1.39511319957857 "Absent" 0.594109376692092 0.526005631147951
"10660" "julm" 1300 2.30037282739476 1.8352925222375 0.350429410420644 NA NA -0.0456031345876839 2.18572193265815 1.48486311181686 "Color" 0.567465735496352 0.488601191741668
"10661" "julm" 1301 1.06976213047456 1.79974378697374 0.384737520295314 NA NA -0.07118176271519 2.18448130726905 1.41500626667843 "Absent" 0.585757810012335 0.517787930591506
"10662" "julm" 1302 1.31785668338006 1.90706346027977 0.407679621990851 NA NA 0.058798016100592 2.31474308227062 1.49938383828891 "Absent" 0.552797377488755 0.485304729446573
"10663" "julm" 1303 2.03271121655148 1.9634536362997 0.41973434702891 NA NA 0.121400264905334 2.38318798332861 1.54371928927078 "Absent" 0.536922492541702 0.469687153920663
"10664" "julm" 1304 0.708152266192251 1.76273778555825 0.335972561252884 NA NA -0.154720891560064 2.09871034681114 1.42676522430537 "Orientation" 0.590725178508733 0.461396755225373
"10665" "julm" 1305 1.57911101894904 1.91247877495911 0.360383934581074 NA NA 0.0244424352606406 2.27286270954018 1.55209484037803 "Orientation" 0.543913761476818 0.506110304610237
"10666" "julm" 1306 1.86040913031796 1.77309989874042 0.379041763174713 NA NA -0.105889475499941 2.15214166191513 1.39405813556571 "Absent" 0.594558972066366 0.526447661279803
"10667" "julm" 1307 2.08985998303803 1.89466771336387 0.405029739843655 NA NA 0.0445371211481335 2.29969745320753 1.48963797352022 "Absent" 0.556413690645514 0.488867559802902
"10668" "julm" 1308 2.47632871629009 1.95735022717878 0.418429599926836 NA NA 0.114798568158323 2.37577982710561 1.53892062725194 "Absent" 0.538596576515066 0.471331835169453
"10669" "julm" 1309 1.87100193687844 1.7640638641927 0.336402563748915 NA NA -0.151339978464021 2.10046642794161 1.42766130044378 "Color" 0.590309658634026 0.462237054097688
"10670" "julm" 1310 1.99016902885167 1.83580991889373 0.392447503384002 NA NA -0.0258050060079587 2.22825742227773 1.44336241550972 "Absent" 0.574251157842908 0.506450893536024
"10671" "julm" 1311 2.20002498918148 1.92707952492449 0.411958526095547 NA NA 0.0814385254209322 2.33903805102004 1.51512099882895 "Absent" 0.547056131988628 0.47965161367249
"10672" "julm" 1312 2.17522409830242 1.78227857513061 0.338702737710718 NA NA -0.133400541138428 2.12098131284133 1.44357583741989 "Color" 0.584092222812483 0.466699234289655
"10673" "julm" 1313 2.05560269721217 1.87601766084794 0.36154936761808 NA NA 0.0323908484358937 2.23756702846602 1.51446829322985 "Orientation" 0.555628280307806 0.50809700419551
"10674" "julm" 1314 1.9692886211 1.77062860851391 0.378513466824665 NA NA -0.10916164166294 2.14914207533857 1.39211514168924 "Absent" 0.595388724721181 0.527263342691936
"10675" "julm" 1315 1.89004197317482 1.84685056108804 0.35081149303965 NA NA -0.0428412275332192 2.19766205412769 1.49603906804839 "Orientation" 0.563646873264355 0.489291330931451
"10676" "julm" 1316 1.29601332265061 1.90660490902954 0.3675212688566 NA NA 0.0723290653715356 2.27412617788614 1.53908364017294 "Color" 0.546725376977513 0.518074387359543
"10677" "julm" 1317 2.09238806160846 1.756277582307 0.375445597788805 NA NA -0.128345440086218 2.1317231800958 1.38083198451819 "Absent" 0.600253328524292 0.53204238710195
"10678" "julm" 1318 2.38468713907863 1.88587492949121 0.403150075700266 NA NA 0.0343076604901138 2.28902500519148 1.48272485379094 "Absent" 0.559007699997185 0.491423926042018
"10679" "julm" 1319 1.18603045171412 1.79268412260861 0.3417620140199 NA NA -0.109914904115294 2.13444613662851 1.45092210858871 "Orientation" 0.580870094774593 0.472548905451949
"10680" "julm" 1320 2.43024038423374 1.88640227588967 0.363030296129569 NA NA 0.0424173576329457 2.24943257201924 1.5233719797601 "Color" 0.552495024558103 0.510602749721822
"10681" "julm" 1321 2.09314118411005 1.76723800244709 0.377788645113994 NA NA -0.113665939457862 2.14502664756109 1.3894493573331 "Absent" 0.596530919705 0.528385929387696
"10682" "julm" 1322 2.28442905456286 1.84898587159189 0.3511181637967 NA NA -0.0406287880824912 2.20010403538859 1.49786770779519 "Color" 0.562981543165166 0.489844199954536
"10683" "julm" 1323 2.19035435498081 1.79803666138351 0.384372582090681 NA NA -0.0733747116898173 2.1824092434742 1.41366407929283 "Absent" 0.586313897553723 0.518335452385973
"10684" "julm" 1324 2.48108573961882 1.90608047457135 0.407469485699964 NA NA 0.0576738949849318 2.31354996027132 1.49861098887139 "Absent" 0.553082435070842 0.485585521579346
"10685" "julm" 1325 2.10576306662693 1.96291495073827 0.419619190333484 NA NA 0.120819252398102 2.38253414107175 1.54329576040478 "Absent" 0.537069827993085 0.46983187571809
"10686" "julm" 1326 1.9122130534947 1.76255975054396 0.336011792058375 NA NA -0.154412078944034 2.09857154260233 1.42654795848558 "Orientation" 0.590796641687236 0.461473499097842
"10687" "julm" 1327 2.07093649240262 1.91239306052345 0.360402430060095 NA NA 0.0245689783954534 2.27279549058355 1.55199063046336 "Orientation" 0.543942793697675 0.506141935644849
"10688" "julm" 1328 2.54815377074141 1.98776832763997 0.372702136130465 NA NA 0.105940282975295 2.36047046377044 1.61506619150951 "Orientation" 0.523080961321919 0.526460327592867
"10689" "julm" 1329 1.97319282584951 1.74246068951893 0.372491912320938 NA NA -0.147113808525955 2.11495260183987 1.36996877719799 "Absent" 0.605012580141272 0.536712263988249
"10690" "julm" 1330 2.03717649781303 1.88025934964889 0.401949613568272 NA NA 0.0277244727262325 2.28220896321716 1.47830973608062 "Absent" 0.560677078181344 0.493069325749232
"10691" "julm" 1331 2.28624522468666 1.95050695684483 0.416966690107089 NA NA 0.107347476051189 2.36747364695192 1.53354026673774 "Absent" 0.540486052367199 0.473188872502743
"10692" "julm" 1332 1.9134676109324 1.77174986375426 0.33685770533505 NA NA -0.147770811421637 2.10860756908931 1.4348921584192 "Orientation" 0.587587934583935 0.463124374736139
"10693" "julm" 1333 2.01526416347532 1.8726173262666 0.360818455929358 NA NA 0.0274119336259227 2.23343578219596 1.51179887033724 "Color" 0.556626187549431 0.50685255431969
"10694" "julm" 1334 2.58483620893967 1.96944412275514 0.372899373026167 NA NA 0.107201415602935 2.34234349578131 1.59654474972897 "Color" 0.528407854579819 0.526774717236264
"10695" "julm" 1335 2.55079835657482 2.01899745500598 0.379346372596465 NA NA 0.147701524483012 2.39834382760245 1.63965108240952 "Color" 0.515084606635872 0.536858397702388
"10696" "julm" 1336 1.13975834023979 1.72575990353528 0.368921726924085 NA NA -0.170200719432424 2.09468163045937 1.3568381766112 "Absent" 0.610866909702529 0.542447759398011
"10697" "julm" 1337 1.86563490736448 1.8452735981291 0.354086814052096 NA NA -0.0194099244083402 2.1993604121812 1.49118678407701 "Orientation" 0.564655859801206 0.495147671237909
"10698" "julm" 1338 1.37362356396703 1.78880164434348 0.382398380217289 NA NA -0.0853104490212959 2.17120002456076 1.40640326412619 "Absent" 0.589340557463041 0.521314686691699
"10699" "julm" 1339 1.5128843457845 1.82857594610615 0.34939931476894 NA NA -0.0530793377611866 2.17797526087509 1.47917663133721 "Color" 0.569588021336462 0.486733280235936
"10700" "julm" 1340 2.26145930150293 1.90784366716755 0.366780494767994 NA NA 0.067445655105696 2.27462416193555 1.54106317239956 "Orientation" 0.546233273967833 0.516855024919185
"10701" "julm" 1341 1.76126868492281 1.75818690209611 0.375853759754097 NA NA -0.125775087181668 2.13404066185021 1.38233314234201 "Absent" 0.599601542100474 0.531402385536268
"10702" "julm" 1342 2.10845488948688 1.88672893118526 0.403332638627543 NA NA 0.0353053803470392 2.29006156981281 1.48339629255772 "Absent" 0.558754696078995 0.491174571613419
"10703" "julm" 1343 1.5381213353751 1.79197074564244 0.341706392575028 NA NA -0.110338148797945 2.13367713821746 1.45026435306741 "Color" 0.581113876989235 0.472443414449871
"10704" "julm" 1344 1.71417700371113 1.92595007919728 0.362998478064647 NA NA 0.0422027959199552 2.28894855726193 1.56295160113263 "Color" 0.540119381514782 0.510549133292469
"10705" "julm" 1345 1.56404461430236 1.76732157038527 0.377806509724247 NA NA -0.113554714731288 2.14512808010951 1.38951506066102 "Absent" 0.596502715464064 0.528358212739119
"10706" "julm" 1346 1.44899910297682 1.89133911061505 0.404318172799002 NA NA 0.0406758367575214 2.29565728341406 1.48702093781605 "Absent" 0.557392843980522 0.489832442644012
"10707" "julm" 1347 2.07455324986226 1.95552762033638 0.418039974891267 NA NA 0.112819171735629 2.37356759522765 1.53748764544512 "Absent" 0.539098519390122 0.471825085309868
"10708" "julm" 1348 2.78278119884605 1.99061338011469 0.425540380400365 NA NA 0.15028646260914 2.41615376051505 1.56507299971433 "Absent" 0.52959740723966 0.462498941100225
"10709" "julm" 1349 1.78753588848248 1.75208079948594 0.333857666820485 NA NA -0.171476093558835 2.08593846630643 1.41822313266546 "Orientation" 0.59430456570442 0.457235712233876
"10710" "julm" 1350 2.11076112732592 1.90836521628058 0.359568980646185 NA NA 0.0188537254745128 2.26793419692677 1.5487962356344 "Orientation" 0.545080814412866 0.504713291752734
"10711" "julm" 1351 2.22184500693321 1.92469429898947 0.372382073827529 NA NA 0.103890961855053 2.29707637281699 1.55231222516194 "Color" 0.541777005040638 0.52594940461646
"10712" "julm" 1352 2.19679025279577 1.99871591535591 0.379125045915219 NA NA 0.146333979884009 2.37784096127113 1.61959086944069 "Color" 0.52075405159613 0.53651835233154
"10713" "julm" 1353 1.95641818585811 1.72618563398198 0.369012736809803 NA NA -0.16960664738545 2.09519837079178 1.35717289717217 "Absent" 0.610716266332363 0.542300308078629
"10714" "julm" 1354 1.52649980840958 1.84860556411379 0.354043505042892 NA NA -0.0197169241434278 2.20264906915668 1.4945620590709 "Orientation" 0.563537079387639 0.495070928647398
"10715" "julm" 1355 1.69919838433645 1.78891589760796 0.382422804537006 NA NA -0.0851620302648544 2.17133870214496 1.40649309307095 "Absent" 0.589302921508374 0.521277649314485
"10716" "julm" 1356 1.86947952392973 1.82782362236384 0.349389346558038 NA NA -0.0531519001628937 2.17721296892188 1.47843427580581 "Color" 0.569842605328697 0.486715152424375
"10717" "julm" 1357 1.90755202299966 1.90814344792107 0.366775026259782 NA NA 0.0674095316726026 2.27491847418085 1.54136842166129 "Orientation" 0.546138649927996 0.516846004317794
"10718" "julm" 1358 1.52705501309221 1.75820001416335 0.375856562766544 NA NA -0.125757454834511 2.1340565769299 1.38234345139681 "Absent" 0.599597070914519 0.531397994834478
"10719" "julm" 1359 2.06601293533468 1.88673617554947 0.403334187280602 NA NA 0.0353138399868108 2.29007036283007 1.48340198826887 "Absent" 0.558752550865501 0.49117245736254
"10720" "julm" 1360 2.032791260559 1.79194088177201 0.341705890832695 NA NA -0.110341967372842 2.1336467726047 1.45023499093931 "Color" 0.581124372034858 0.472442462705941
"10721" "julm" 1361 1.90874032885828 1.82261271781939 0.389626291579895 NA NA -0.0422007830906694 2.21223900939929 1.4329864262395 "Absent" 0.578408809334462 0.510548630309133
"10722" "julm" 1362 1.83422186484942 1.82922467334205 0.346737422354836 NA NA -0.0726044649498194 2.17596209569688 1.48248725098721 "Color" 0.568970135640485 0.481856853057076
"10723" "julm" 1363 0.169268219079562 1.89360211537287 0.365361506312791 NA NA 0.0580359507347863 2.25896362168566 1.52824060906008 "Orientation" 0.550528950642077 0.514504916658221
"10724" "julm" 1364 1.782494887191 1.76175185480992 0.37661585215692 NA NA -0.120990810632488 2.13836770696684 1.385136002653 "Absent" 0.59838835168304 0.530210857481386
"10725" "julm" 1365 1.50951172048706 1.88847569197706 0.403706049787759 NA NA 0.0373432894382079 2.29218174176482 1.4847696421893 "Absent" 0.558237918701339 0.490665262406077
"10726" "julm" 1366 0.565380363616439 1.79560849746137 0.341589110598879 NA NA -0.111231043594757 2.13719760806025 1.45401938686249 "Orientation" 0.579810802258716 0.472220874274505
"10727" "julm" 1367 2.00314603619198 1.88406729371644 0.362930775314466 NA NA 0.0417461244837545 2.24699806903091 1.52113651840197 "Color" 0.553229968975837 0.510435015705963
"10728" "julm" 1368 1.60770908493014 1.76749603491666 0.377843805616959 NA NA -0.113322545105356 2.14533984053362 1.3896522292997 "Absent" 0.596443842150833 0.528300356660057
"10729" "julm" 1369 1.65054560142745 1.89142828470405 0.404337235855712 NA NA 0.0407794586878597 2.29576552055976 1.48709104884833 "Absent" 0.557366567298393 0.489806547901087
"10730" "julm" 1370 1.94041480930007 1.79054561289559 0.341374710771613 NA NA -0.112864904972158 2.13192032366721 1.44917090212398 "Orientation" 0.581567027389077 0.471813688319647
"10731" "julm" 1371 2.32577445173349 1.92515051538314 0.362819665229145 NA NA 0.0409962906983877 2.28797018061229 1.562330850154 "Orientation" 0.540339978299962 0.51024763745132
"10732" "julm" 1372 1.92159154120584 1.76776266447667 0.377900803949999 NA NA -0.112967814900077 2.14566346842667 1.38986186052667 "Absent" 0.596353890061095 0.528211957329259
"10733" "julm" 1373 1.79259063684794 1.85644191143287 0.351074047963892 NA NA -0.0409468184542736 2.20751595939676 1.50536786346897 "Orientation" 0.560510373358238 0.489764725420691
"10734" "julm" 1374 2.257910486967 1.90346201750161 0.36765546813488 NA NA 0.073211642790359 2.27111748563649 1.53580654936673 "Color" 0.547732581581174 0.518294739861411
