"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"6745" "irij" 505 2.58557054131088 2.53865682095409 0.42011023523424 NA NA 0.0511976688663275 2.95876705618833 2.11854658571985 "Color" 0.405735877996829 0.512796622128477
"6746" "irij" 506 1.81083912301265 2.10498636597987 0.372096450022419 NA NA -0.0767606026200806 2.47708281600229 1.73288991595745 "Absent" 0.491585045785379 0.519180733535728
"6747" "irij" 507 2.25992350327597 2.21888865605099 0.392230850163846 NA NA 0.0422241723712535 2.61111950621484 1.82665780588715 "Absent" 0.466350517568509 0.489445524974773
"6748" "irij" 508 2.29987891246835 2.39251773807554 0.395926373918967 NA NA -0.0742024427395617 2.7884441119945 1.99659136415657 "Color" 0.430518917751703 0.481457896273621
"6749" "irij" 509 2.55295752946205 2.33812186690469 0.41840585258206 NA NA 0.0428347849933037 2.75652771948675 1.91971601432263 "Orientation" 0.44298583066826 0.510707059172261
"6750" "irij" 510 2.16800880791459 2.3744402565058 0.424905012005934 NA NA 0.0743643195711548 2.79934526851173 1.94953524449987 "Color" 0.436210123409083 0.518582517158077
"6751" "irij" 511 2.56959761565834 2.38600588030754 0.426974675164174 NA NA 0.0842034263216239 2.81298055547171 1.95903120514336 "Orientation" 0.434095696101857 0.521038427464404
"6752" "irij" 512 2.06212935829452 2.09517872841385 0.370362763201257 NA NA -0.0876108035271285 2.46554149161511 1.72481596521259 "Absent" 0.493886177861725 0.521888701832749
"6753" "irij" 513 1.99569270680627 2.21677271292635 0.391856816897951 NA NA 0.0401252757520103 2.6086295298243 1.82491589602839 "Absent" 0.466795655773407 0.489970026745522
"6754" "irij" 514 2.58738619418176 2.39304094933166 0.396012957659657 NA NA -0.0737261625802896 2.78905390699131 1.997027991672 "Orientation" 0.430424789685338 0.481576803611594
"6755" "irij" 515 1.88624463562654 2.1361200755716 0.377599926435539 NA NA -0.0429774903783126 2.51372000200714 1.75852014913606 "Absent" 0.484420256329177 0.510742719104061
"6756" "irij" 516 1.50091000815354 2.41888445183326 0.400289675893334 NA NA -0.0504572104045092 2.81917412772659 2.01859477593992 "Color" 0.425826106672041 0.487388372978729
"6757" "irij" 517 1.72905522046367 2.13106449384877 0.376706256033552 NA NA -0.0483961592809641 2.50777074988233 1.75435823781522 "Absent" 0.485569458395665 0.512096678854164
"6758" "irij" 518 2.72153088501218 2.42061749984518 0.400576469760844 NA NA -0.0489145866632779 2.82119396960602 2.02004103008433 "Orientation" 0.425521235290103 0.487773790976767
"6759" "irij" 519 1.34497277556387 2.13071613255821 0.376644676537534 NA NA -0.0487704865262776 2.50736080909575 1.75407145602068 "Absent" 0.48564884646131 0.51219020546573
"6760" "irij" 520 2.48795889530135 2.22555181528612 0.393408690523003 NA NA 0.0488075794046267 2.61896050580913 1.83214312476312 "Absent" 0.464954295393982 0.487800526830917
"6761" "irij" 521 1.83323626964892 2.25350085060382 0.398349215075248 NA NA 0.0759979496313156 2.65185006567907 1.85515163552857 "Absent" 0.459187707015391 0.481009651906794
"6762" "irij" 522 3.27088839608582 2.2625997824215 0.399957624651231 NA NA 0.0847049523122604 2.66255740707273 1.86264215777027 "Absent" 0.457341108349875 0.478836414344286
"6763" "irij" 523 2.52530044700571 2.37769947226258 0.393474169633196 NA NA -0.0877785719090178 2.77117364189578 1.98422530262938 "Orientation" 0.433201991487586 0.478069436605995
"6764" "irij" 524 2.55915194816786 2.13882181930345 0.378077511120998 NA NA -0.0400922126733582 2.51689933042445 1.76074430818245 "Absent" 0.483808340898481 0.510021710808233
"6765" "irij" 525 2.82939844219348 2.22816187248292 0.393870067866333 NA NA 0.0513756639127638 2.62203194034925 1.83429180461658 "Absent" 0.464409650875615 0.487158908358639
"6766" "irij" 526 2.39566438511597 2.38963971464749 0.395450103519051 NA NA -0.0768260416345513 2.78508981816654 1.99418961112844 "Orientation" 0.431037424109871 0.480802930806213
"6767" "irij" 527 2.49243553171237 2.3374167397671 0.418279670399104 NA NA 0.0422129380514739 2.7556964101662 1.919137069368 "Color" 0.44311946577586 0.510551667696418
"6768" "irij" 528 2.72697362883959 2.56742344072468 0.42487068623296 NA NA 0.0742003279428752 2.99229412695764 2.14255275449172 "Color" 0.401189822874891 0.518541575754275
"6769" "irij" 529 2.83181256166587 2.0982916526717 0.370913031879598 NA NA -0.0841559840488844 2.46920468455129 1.7273786207921 "Absent" 0.493153472914033 0.521026587883087
"6770" "irij" 530 2.38092169353457 2.42982858971632 0.402100769185874 NA NA -0.0407525240623913 2.8319293589022 2.02772782053045 "Orientation" 0.423908152825697 0.48981327876062
"6771" "irij" 531 2.32278670346876 2.12850764707551 0.376254284646489 NA NA -0.0511464374985809 2.504761931722 1.75225336242902 "Absent" 0.486152742861708 0.51278382266747
"6772" "irij" 532 2.26744434924708 2.22497693723536 0.393307069873414 NA NA 0.0482411363730026 2.61828400710877 1.83166986736194 "Absent" 0.465074427769173 0.487942054260937
"6773" "irij" 533 2.72959530540355 2.39071256669533 0.395627644698492 NA NA -0.0758472939428475 2.78634021139382 1.99508492199684 "Color" 0.430843992521641 0.48104726160498
"6774" "irij" 534 2.81157230519739 2.33765737803566 0.418322732508632 NA NA 0.0424251975103466 2.7559801105443 1.91933464552703 "Orientation" 0.443073851149962 0.510604708809663
"6775" "irij" 535 2.42929106399029 2.56748820787905 0.424881404241094 NA NA 0.074251536149272 2.99236961212014 2.14260680363796 "Orientation" 0.40117970250887 0.518554360188861
"6776" "irij" 536 2.87866587293554 2.38596583425484 0.426967508941121 NA NA 0.0841695229139785 2.81293334319596 1.95899832531372 "Color" 0.434102981955464 0.52102996661263
"6777" "irij" 537 2.69068417288178 2.09518856674349 0.370364502313486 NA NA -0.087599868473614 2.46555306905697 1.72482406443 "Absent" 0.493883858733953 0.521885973307869
"6778" "irij" 538 2.92354846577078 2.43053671292338 0.402217953125284 NA NA -0.0401276079640719 2.83275466604866 2.02831875979809 "Color" 0.423784649582732 0.489969443927142
"6779" "irij" 539 2.08098826767257 2.34783603675571 0.420144198891624 NA NA 0.0513636286238232 2.76798023564734 1.92769183786409 "Orientation" 0.441152979420305 0.512838084803203
"6780" "irij" 540 2.90149368406329 2.5707432786529 0.42542007041181 NA NA 0.0768218371021841 2.99616334906471 2.14532320824109 "Orientation" 0.400671729504905 0.519196019610096
"6781" "irij" 541 1.7591711901127 2.38693599487463 0.427141118746074 NA NA 0.0849905510020746 2.81407711362071 1.95979487612856 "Color" 0.433926542745498 0.521234856978
"6782" "irij" 542 2.75098972959639 2.39036065043602 0.427753959312788 NA NA 0.0878834419390388 2.8181146097488 1.96260669112323 "Orientation" 0.433304859516741 0.521956730404106
"6783" "irij" 543 2.51213018147345 2.09394576654978 0.370144813698093 NA NA -0.0889820226882961 2.46409058024787 1.72380095285169 "Absent" 0.494176988732596 0.522230839328411
"6784" "irij" 544 1.81877654694266 2.21655210183574 0.391817819684013 NA NA 0.0399062112718367 2.60836992151975 1.82473428215172 "Absent" 0.466842115407699 0.490024770947665
"6785" "irij" 545 2.47989380487015 2.39308485189357 0.396020222885685 NA NA -0.073686207469043 2.78910507477926 1.99706462900789 "Orientation" 0.430416893288039 0.481586778835416
"6786" "irij" 546 1.55498146680809 2.33829999668745 0.41843772882627 NA NA 0.0429918171273529 2.75673772551372 1.91986226786117 "Color" 0.44295208441218 0.510746299137377
"6787" "irij" 547 2.0702788899381 2.56769433587909 0.424915515382808 NA NA 0.0744144942359753 2.99260985126189 2.14277882049628 "Color" 0.401147496821549 0.518595043486789
"6788" "irij" 548 1.8376347683452 2.09823354939827 0.370902761018881 NA NA -0.0842203749726285 2.46913631041715 1.72733078837939 "Absent" 0.493167129068514 0.521042657123913
"6789" "irij" 549 1.64422666993293 2.2173895740533 0.39196585885623 NA NA 0.0407375809830486 2.60935543290953 1.82542371519707 "Absent" 0.466665796851967 0.489817012980392
"6790" "irij" 550 2.2714134964955 2.25127206563262 0.39795523486281 NA NA 0.0738544362619589 2.64922730049543 1.85331683076981 "Absent" 0.459642307645592 0.481544778804806
"6791" "irij" 551 2.21761951012894 2.26192751214306 0.399838788069624 NA NA 0.0840640361521853 2.66176630021269 1.86208872407344 "Absent" 0.457477035140533 0.478996358483671
"6792" "irij" 552 2.62208793212003 2.37792664147835 0.393511762785563 NA NA -0.0875691680056081 2.77143840426392 1.98441487869279 "Color" 0.433160606634368 0.478121687108883
"6793" "irij" 553 2.04873080391171 2.33506368653963 0.417858592586289 NA NA 0.0401350782635149 2.75292227912592 1.91720509395334 "Orientation" 0.443565998511092 0.510032422895977
"6794" "irij" 554 2.75746572883921 2.56682695820567 0.424771977179689 NA NA 0.0737285970323126 2.99159893538536 2.14205498102598 "Orientation" 0.401283051867155 0.518423804175097
"6795" "irij" 555 1.78534756974114 2.09840124192635 0.370932403868546 NA NA -0.0840345452898755 2.4693336457949 1.7274688380578 "Absent" 0.493127717941798 0.520996281806175
"6796" "irij" 556 2.51820968724363 2.4297910272958 0.40209455315967 NA NA -0.0407856829319949 2.83188558045547 2.02769647413613 "Orientation" 0.423914706070108 0.489804992486891
"6797" "irij" 557 2.25922913702153 2.12851596895229 0.37625575569678 NA NA -0.0511374753345507 2.50477172464907 1.75226021325551 "Absent" 0.486150842148166 0.512781583590858
"6798" "irij" 558 2.07313437623533 2.22497940828364 0.393307506678283 NA NA 0.0482435717906937 2.61828691496193 1.83167190160536 "Absent" 0.4650739112609 0.487941445760628
"6799" "irij" 559 2.32987681948863 2.25334477579934 0.398321625879601 NA NA 0.0758479841997993 2.65166640167894 1.85502314991974 "Absent" 0.459219511986014 0.481047089288689
"6800" "irij" 560 2.48631633406205 2.3810857657096 0.394034551219576 NA NA -0.0846612381830455 2.77512031692918 1.98705121449002 "Color" 0.432585907467169 0.478847323307237
"6801" "irij" 561 1.96431132611762 2.13830732852369 0.377986565072219 NA NA -0.0406410916551524 2.51629389359591 1.76032076345147 "Absent" 0.483924748244082 0.510158874669251
"6802" "irij" 562 2.18205727141933 2.22796418724108 0.393835123233011 NA NA 0.0511813682799324 2.62179931047409 1.83412906400807 "Absent" 0.464450857483558 0.487207450349692
"6803" "irij" 563 2.07269484130177 2.25428906491337 0.398488546973631 NA NA 0.0767549929294132 2.652777611887 1.85580051793974 "Absent" 0.459027151748592 0.480820666823281
"6804" "irij" 564 2.68319081569797 2.38075533006341 0.393979868997109 NA NA -0.0849650382010823 2.77473519906052 1.9867754610663 "Color" 0.432645947986729 0.478771509721486
"6805" "irij" 565 1.87639733883594 2.13836344305731 0.377996484385282 NA NA -0.0405812136329391 2.5163599274426 1.76036695867203 "Absent" 0.4839120491941 0.510143911334176
"6806" "irij" 566 1.93536779551078 2.22798490246382 0.393838785043351 NA NA 0.0512017299264122 2.62182368750717 1.83414611742047 "Absent" 0.464446539144688 0.487202363271567
"6807" "irij" 567 1.51315039812798 2.25429648126781 0.398489857955594 NA NA 0.0767621134799715 2.6527863392234 1.85580662331221 "Absent" 0.459025641607893 0.480818889305156
"6808" "irij" 568 2.00727422415219 2.38075251815466 0.393979403667712 NA NA -0.0849676238104575 2.77473192182237 1.98677311448694 "Color" 0.432646458985152 0.47877086448438
"6809" "irij" 569 2.08690596307319 2.13836387334417 0.377996560446683 NA NA -0.0405807544997498 2.51636043379086 1.76036731289749 "Absent" 0.483911951820221 0.510143796598122
"6810" "irij" 570 2.8051619366486 2.41804872395634 0.400151375264409 NA NA -0.0512019002405944 2.81820009922075 2.01789734869193 "Color" 0.425973281004538 0.487202320720916
"6811" "irij" 571 2.18326585202625 2.53499109377187 0.419503611488912 NA NA 0.0482289408303127 2.95449470526078 2.11548748228295 "Color" 0.406322592829549 0.512054898626101
"6812" "irij" 572 2.86928694266198 2.56950446267666 0.425215064651718 NA NA 0.0758443986492716 2.99471952732837 2.14428939802494 "Color" 0.400864902349744 0.518952015611594
"6813" "irij" 573 2.3049540811922 2.09783667098947 0.370832605197735 NA NA -0.0846602969999568 2.4686692761872 1.72700406579173 "Absent" 0.493260428602266 0.521152441818105
"6814" "irij" 574 2.05370110700739 2.21729260872961 0.391948718387625 NA NA 0.0406413543753138 2.60924132711723 1.82534389034198 "Absent" 0.466686204783933 0.489841059677822
"6815" "irij" 575 2.45341103774902 2.25124774700507 0.397950936082008 NA NA 0.073831024638938 2.64919868308708 1.85329681092306 "Absent" 0.459647272829723 0.4815506237392
"6816" "irij" 576 1.85921722824068 2.38174239773264 0.394143214128002 NA NA -0.0840577858919114 2.77588561186064 1.98759918360464 "Orientation" 0.432466646154001 0.478997918291623
"6817" "irij" 577 2.31954083886405 2.5258378201297 0.417988879796454 NA NA 0.040778443652952 2.94382669992615 2.10784894033324 "Orientation" 0.40779504741254 0.510193198445652
"6818" "irij" 578 2.07696575642426 2.10761892671447 0.372561805294853 NA NA -0.0738653880408817 2.48018073200932 1.73505712141961 "Absent" 0.490971022944522 0.518457955409249
"6819" "irij" 579 2.63141242073127 2.21960434542758 0.392357361898387 NA NA 0.0429331903198764 2.61196170732597 1.82724698352919 "Absent" 0.46620014761963 0.489268350803321
"6820" "irij" 580 2.32041820249783 2.39230645423673 0.395891409562033 NA NA -0.0743948338533236 2.78819786379877 1.9964150446747 "Color" 0.430556940338138 0.481409864812587
"6821" "irij" 581 1.61984200192278 2.13630019906894 0.37763176669589 NA NA -0.0427849037352642 2.51393196576483 1.75866843237306 "Absent" 0.484379412171175 0.51069459456954
"6822" "irij" 582 2.57747127133427 2.41883017370589 0.400280693664359 NA NA -0.0505055602469715 2.81911086737025 2.01854948004153 "Orientation" 0.425835662134525 0.487376293215675
"6823" "irij" 583 2.0100731102599 2.13107738270048 0.376708534383684 NA NA -0.0483823120751093 2.50778591708416 1.75436884831679 "Absent" 0.485566521652745 0.512093219078377
"6824" "irij" 584 2.18634547730208 2.42061350723583 0.400575809042925 NA NA -0.0489181380331501 2.82118931627876 2.02003769819291 "Orientation" 0.425521937153436 0.487772903665197
"6825" "irij" 585 2.66950155736457 2.13071707938156 0.376644843906602 NA NA -0.0487694689632633 2.50736192328816 1.75407223547496 "Absent" 0.485648630654525 0.512189951226184
"6826" "irij" 586 2.32508807972277 2.4207375106475 0.40059632977736 NA NA -0.0488078442103148 2.82133384042486 2.02014118087014 "Color" 0.425500139595618 0.487800460668906
"6827" "irij" 587 2.4637337895302 2.13069134036355 0.37664029404472 NA NA -0.0487971313329305 2.50733163440827 1.75405104631883 "Absent" 0.485654497344823 0.512196862705783
"6828" "irij" 588 2.54731339449866 2.22554406098558 0.393407319802625 NA NA 0.0487999408276807 2.6189513807882 1.83213674118295 "Absent" 0.464955915398715 0.487802435338504
"6829" "irij" 589 2.71423916435578 2.25349844895099 0.398348790537347 NA NA 0.0759956421458506 2.65184723948833 1.85514965841364 "Absent" 0.459188196391554 0.48101022794603
"6830" "irij" 590 2.61912842404424 2.38103901438274 0.394026814564995 NA NA -0.0847042158760113 2.77506582894774 1.98701219981775 "Orientation" 0.432594401222475 0.478836598123503
"6831" "irij" 591 2.16505769588658 2.13831707785128 0.377988288451641 NA NA -0.0406306882342538 2.51630536630292 1.76032878939964 "Absent" 0.483922541865897 0.510156274887413
"6832" "irij" 592 2.73318026592349 2.22796736845374 0.393835685572964 NA NA 0.0511844952188989 2.6218030540267 1.83413168288077 "Absent" 0.464450194316063 0.487206669126703
"6833" "irij" 593 2.79563765761449 2.38971649385648 0.395462809344936 NA NA -0.0767559678565186 2.78517930320141 1.99425368451154 "Orientation" 0.431023575308701 0.480820423450133
"6834" "irij" 594 2.86015909026172 2.52760986891573 0.418282127716457 NA NA 0.0422250517052301 2.94589199663218 2.10932774119927 "Orientation" 0.407509151772978 0.510554694760764
"6835" "irij" 595 2.01569338655204 2.10731194958941 0.372507541238648 NA NA -0.0742026200807598 2.47981949082805 1.73480440835076 "Absent" 0.4910425437834 0.518542148000707
"6836" "irij" 596 2.49964026736426 2.42747212199844 0.401710808558227 NA NA -0.0428347234478817 2.82918293055667 2.02576131344022 "Color" 0.424319661470225 0.489292956207039
"6837" "irij" 597 2.46646578707105 2.34683913232668 0.419965803294081 NA NA 0.050491617937656 2.76680493562076 1.9268733290326 "Orientation" 0.441340374799085 0.512620223428201
"6838" "irij" 598 2.63904948979119 2.57036577520574 0.425357599162968 NA NA 0.076524082837192 2.99572337436871 2.14500817604277 "Orientation" 0.400730575193104 0.51912169033818
"6839" "irij" 599 2.56644795306074 2.09763581321376 0.370797099758599 NA NA -0.0848830023355013 2.46843291297236 1.72683871345516 "Absent" 0.493307660390338 0.521208018245842
"6840" "irij" 600 2.79644236520366 2.21724692668289 0.391940643215411 NA NA 0.0405960174339222 2.6091875698983 1.82530628346748 "Absent" 0.466695819933393 0.489852389239429
"6841" "irij" 601 1.60255974836555 2.25123716512596 0.397949065533241 NA NA 0.0738208372710519 2.6491862306592 1.85328809959272 "Absent" 0.459649433387209 0.481553167114079
"6842" "irij" 602 1.54305338203612 2.38174510786294 0.394143662614568 NA NA -0.0840552959408525 2.77588877047751 1.98760144524837 "Color" 0.432466154060695 0.478998539681134
"6843" "irij" 603 2.65927115836389 2.52583872386375 0.417989029351101 NA NA 0.0407791819315471 2.94382775321485 2.10784969451265 "Color" 0.40779490150527 0.510193382938591
"6844" "irij" 604 1.56287416136309 2.10761872607563 0.372561769828116 NA NA -0.073865608422106 2.48018049590375 1.73505695624752 "Absent" 0.490971069683409 0.518458010429472
"6845" "irij" 605 2.62354869336899 2.42736085966752 0.401692396284605 NA NA -0.0429331359483254 2.82905325595212 2.02566846338291 "Orientation" 0.424339110901888 0.489268364389947
"6846" "irij" 606 1.86715091721569 2.12913840844296 0.376365783737139 NA NA -0.0504673437827409 2.5055041921801 1.75277262470582 "Absent" 0.486008719318029 0.51261415875376
"6847" "irij" 607 1.71358549337716 2.22513102795258 0.393334308343833 NA NA 0.0483929948738021 2.61846533629642 1.83179671960875 "Absent" 0.465042221313498 0.48790411178461
"6848" "irij" 608 2.46789376988685 2.3906711360082 0.395620788531257 NA NA -0.0758850742636958 2.78629192453945 1.99505034747694 "Orientation" 0.430851459111374 0.481037830102452
"6849" "irij" 609 1.9862422798928 2.33764518826865 0.418320551155328 NA NA 0.0424144463504842 2.75596573942398 1.91932463711332 "Color" 0.44307616157767 0.510602022228465
"6850" "irij" 610 2.46985261281522 2.37430460110762 0.424880736533669 NA NA 0.0742483460704418 2.79918533764129 1.94942386457395 "Orientation" 0.436235046152722 0.518553563767337
"6851" "irij" 611 2.62652689276747 2.58009292019487 0.426967298093446 NA NA 0.0841685253762034 3.00706021828832 2.15312562210143 "Orientation" 0.399219790847773 0.521029717669352
"6852" "irij" 612 1.45496952194131 2.0951888611899 0.370364554362501 NA NA -0.0875995412054836 2.4655534155524 1.7248243068274 "Absent" 0.493883789326281 0.521885891647596
"6853" "irij" 613 2.68310450876093 2.43053663408437 0.402217940078592 NA NA -0.0401276775189344 2.83275457416296 2.02831869400578 "Color" 0.423784663328979 0.489969426545424
"6854" "irij" 614 2.60854922417961 2.34783600986851 0.42014419408017 NA NA 0.0513636051150734 2.76798020394868 1.92769181578834 "Orientation" 0.441152984472343 0.512838078929891
"6855" "irij" 615 1.96540267702938 2.10493076497572 0.372086621485475 NA NA -0.076821829096559 2.4770173864612 1.73284414349024 "Absent" 0.491598030817727 0.51919601761164
"6856" "irij" 616 2.30380110207181 2.42817441495335 0.401827027676957 NA NA -0.0422137473411687 2.8300014426303 2.02634738727639 "Color" 0.424196936894608 0.489448130071264
"6857" "irij" 617 1.68357619304424 2.12894650817165 0.376331861707587 NA NA -0.0506739059015186 2.50527836987923 1.75261464646406 "Absent" 0.486052527422344 0.512665766281257
"6858" "irij" 618 1.91650455160662 2.22507887372643 0.393325089090579 NA NA 0.0483415985282082 2.61840396281701 1.83175378463586 "Absent" 0.46505312155364 0.487916953359164
"6859" "irij" 619 2.66698329720009 2.39068630082953 0.395623298085367 NA NA -0.0758712454293201 2.7863095989149 1.99506300274417 "Color" 0.430848726095072 0.481041282339602
"6860" "irij" 620 2.39400276254014 2.33764937313192 0.418321300034721 NA NA 0.0424181373388373 2.75597067316664 1.9193280730972 "Orientation" 0.443075368383087 0.51060294456064
"6861" "irij" 621 2.04164343201302 2.10726939551921 0.372500018995886 NA NA -0.0742493759301361 2.47976941451509 1.73476937652332 "Absent" 0.491052459856529 0.518553820877742
"6862" "irij" 622 2.68700460088868 2.4274875478976 0.401713361316863 NA NA -0.0428210798178542 2.82920090921446 2.02577418658074 "Orientation" 0.424316965056165 0.489296365550927
"6863" "irij" 623 2.63054737852946 2.34684308659019 0.419966510907752 NA NA 0.0504950782683103 2.76680959749794 1.92687657568244 "Color" 0.441339631172907 0.5126210879597
"6864" "irij" 624 3.08207324339019 2.5703669492652 0.42535779345248 NA NA 0.0765250090072621 2.99572474271768 2.14500915581272 "Color" 0.400730392152518 0.51912192154205
"6865" "irij" 625 2.44122492427464 2.09763557750048 0.370797058091785 NA NA -0.0848832637126753 2.46843263559226 1.72683851940869 "Absent" 0.493307715823727 0.521208083472573
"6866" "irij" 626 2.01082949721515 2.21724685793914 0.391940631063642 NA NA 0.0405959492080817 2.60918748900278 1.82530622687549 "Absent" 0.466695834402866 0.489852406288864
"6867" "irij" 627 2.42537342690914 2.39293694720361 0.395995746842457 NA NA -0.0738208193214075 2.78893269404606 1.99694120036115 "Orientation" 0.430443496859753 0.481553171595382
"6868" "irij" 628 2.63179340391033 2.33824814746674 0.418428450431631 NA NA 0.0429461113844367 2.75667659789837 1.91981969703511 "Color" 0.442961906591024 0.510734877974274
"6869" "irij" 629 2.25125797640058 2.56767439518572 0.424912215492366 NA NA 0.0743987309160476 2.99258661067809 2.14276217969336 "Color" 0.401150612153614 0.518591108106226
"6870" "irij" 630 2.10011419060098 2.0982386370234 0.370903660353566 NA NA -0.0842147366472853 2.46914229737697 1.72733497666983 "Absent" 0.493165933281322 0.521041250039023
"6871" "irij" 631 1.89824955644143 2.21739061280112 0.391966042474701 NA NA 0.0407386117717661 2.60935665527582 1.82542457032642 "Absent" 0.466665578240229 0.489816755390101
"6872" "irij" 632 1.8245289449127 2.25127227272938 0.397955271471109 NA NA 0.0738546356325239 2.64922754420049 1.85331700125827 "Absent" 0.459642265362681 0.48154472903007
"6873" "irij" 633 1.43998007315723 2.26192755395598 0.399838795460855 NA NA 0.0840640760268329 2.66176634941684 1.86208875849513 "Absent" 0.457477026683837 0.4789963485326
"6874" "irij" 634 2.56094894340414 2.37792663304137 0.393511761389367 NA NA -0.0875691757820502 2.77143839443074 1.984414871652 "Color" 0.43316060817124 0.478121685168495
"6875" "irij" 635 1.52198501083091 2.1387816332844 0.3780704074764 NA NA -0.0401350751901977 2.5168520407608 1.760711225808 "Absent" 0.483817431266263 0.510032422127957
"6876" "irij" 636 1.85254664679886 2.22814732939789 0.393867497098941 NA NA 0.051361371365541 2.62201482649683 1.83427983229895 "Absent" 0.464412682067728 0.48716247913935
"6877" "irij" 637 2.04494655852252 2.25435795346074 0.398500724337027 NA NA 0.0768211320295509 2.65285867779777 1.85585722912371 "Absent" 0.459013124835073 0.480804156398254
"6878" "irij" 638 2.01257153212265 2.26289924111852 0.400010559682019 NA NA 0.0849903219130076 2.66290980080054 1.8628886814365 "Absent" 0.457280586589909 0.478765200190966
"6879" "irij" 639 2.26777762336828 2.37758580525036 0.393455359420313 NA NA -0.0878833648411084 2.77104116467068 1.98413044583005 "Orientation" 0.433222701894804 0.478043288833208
"6880" "irij" 640 1.890544367827 2.1388384224365 0.378080446041131 NA NA -0.0400745041968482 2.51691886847763 1.76075797639537 "Absent" 0.483804585249578 0.510017285466866
"6881" "irij" 641 2.12746749359905 2.22816860125087 0.393871257304283 NA NA 0.0513822766992126 2.62203985855515 1.83429734394659 "Absent" 0.464408248422586 0.487157256252574
"6882" "irij" 642 2.75285343229248 2.38963698552543 0.395449651889629 NA NA -0.076828532494499 2.78508663741506 1.9941873336358 "Orientation" 0.431037916382803 0.480802309009206
"6883" "irij" 643 2.49611945430617 2.52759450680332 0.418279585513586 NA NA 0.0422125195951328 2.9458740923169 2.10931492128973 "Orientation" 0.407511628515469 0.510551563128922
"6884" "irij" 644 2.08011678368822 2.37424835217152 0.424870670811945 NA NA 0.0742002542629113 2.79911902298346 1.94937768135957 "Color" 0.436245381098056 0.518541557359614
"6885" "irij" 645 2.08040858564496 2.58007688511586 0.426964644524535 NA NA 0.0841559710381894 3.00704152964039 2.15311224059132 "Color" 0.399222271983218 0.521026584636165
"6886" "irij" 646 2.01293705359446 2.0951920285082 0.370365114246363 NA NA -0.0875960208344778 2.46555714275457 1.72482691426184 "Absent" 0.493883042719037 0.521885013241007
"6887" "irij" 647 2.09291528937726 2.2167760523483 0.391857407204413 NA NA 0.0401285914276949 2.60863345955271 1.82491864514388 "Absent" 0.466794952578258 0.489969198160187
"6888" "irij" 648 2.28333370428879 2.39304008702906 0.396012814961305 NA NA -0.0737269473645718 2.78905290199037 1.99702727206776 "Color" 0.430424944783604 0.481576607681893
"6889" "irij" 649 1.87317485865133 2.13612030029635 0.377599966159921 NA NA -0.0429772500841148 2.51372026645628 1.75852033413643 "Absent" 0.484420205367106 0.510742659058243
"6890" "irij" 650 2.09376885698605 2.41888438520627 0.400289664867552 NA NA -0.0504572697531307 2.81917405007382 2.01859472033872 "Color" 0.425826118401211 0.487388358151013
"6891" "irij" 651 1.9694008078973 2.53519726830771 0.419537730331617 NA NA 0.0483961413171248 2.95473499863933 2.1156595379761 "Color" 0.406289548709494 0.512096674365833
"6892" "irij" 652 2.44359633813213 2.10578085577055 0.372236891231667 NA NA -0.0758860829236405 2.47801774700222 1.73354396453888 "Absent" 0.491399575916695 0.518962421699852
"6893" "irij" 653 2.47558345191328 2.42794764282686 0.401789500237006 NA NA -0.0424142227854967 2.82973714306387 2.02615814258986 "Orientation" 0.42423655720135 0.489398033637652
"6894" "irij" 654 3.21932050250681 2.34697432398404 0.419989995780135 NA NA 0.0506099159914217 2.76696431976417 1.9269843282039 "Color" 0.441314952509043 0.512649779056147
"6895" "irij" 655 2.24022158562981 2.10516869753153 0.372128680598443 NA NA -0.0765598462327794 2.47729737812997 1.73304001693309 "Absent" 0.491542468973298 0.519130618104477
"6896" "irij" 656 2.74856929946938 2.42811866527119 0.401817801927382 NA NA -0.0422630287730302 2.82993646719857 2.0263008633438 "Color" 0.424206676468717 0.489435815206796
"6897" "irij" 657 2.49322713597316 2.53798801535922 0.419999557779349 NA NA 0.050656669143831 2.95798757313857 2.11798845757988 "Color" 0.405842796703387 0.512661459856044
"6898" "irij" 658 1.82577735296912 2.57043034587087 0.425368284655033 NA NA 0.0765750188796079 2.99579863052591 2.14506206121584 "Color" 0.400720508615317 0.519134405712191
"6899" "irij" 659 2.71110107067529 2.38682865684427 0.427121910653995 NA NA 0.0848997457492732 2.81395056749826 1.95970674619027 "Orientation" 0.43394605682462 0.521212196566948
"6900" "irij" 660 2.4616737360318 2.58480182138058 0.4277465517399 NA NA 0.0878485242613007 3.01254837312048 2.15705526964068 "Orientation" 0.398492506329392 0.521948017811735
"6901" "irij" 661 2.22776557675345 2.0939582788778 0.370147025490489 NA NA -0.0889680991888247 2.46410530436829 1.72381125338731 "Absent" 0.494174035809301 0.522227365333604
"6902" "irij" 662 2.61646932737684 2.21655408847672 0.391818170860662 NA NA 0.0399081841798998 2.60837225933738 1.82473591761606 "Absent" 0.4668416969894 0.490024277916973
"6903" "irij" 663 1.97154981210135 2.25109763771959 0.397924401405516 NA NA 0.0736865027367267 2.64902203912511 1.85317323631408 "Absent" 0.459677923325627 0.481586705118605
"6904" "irij" 664 2.15259736066331 2.26188760314799 0.399831733394292 NA NA 0.084025976499243 2.66171933654228 1.8620558697537 "Absent" 0.457485106908415 0.479005856614369
